,STEO.RGDPQ_NONOECD.M,STEO.RGDPQ_OECD.M,STEO.PAPR_NONOPEC.M,STEO.PAPR_OPEC.M,STEO.PATC_OECD.M,STEO.PATC_NON_OECD.M,STEO.COPRPUS.M,STEO.CORIPUS.M,PET.MCRIMXX2.M,STEO.FOREX_WORLD.M,STEO.PASC_OECD_T3.M,STEO.COPS_OPEC.M,STEO.COPC_OPEC.M,STEO.T3_STCHANGE_OOECD.M,STEO.T3_STCHANGE_NOECD.M,CPIENGSL,CAPG211S,CAPUTLG211S,IPG211S,IPG211111CN,INDPRO,IPN213111N,PCU211211,WTISPLC,forecast
2009-02-01,0,1,1,0,2,0,2,0,2,0,0,1,1,2,0,0,1,2,2,1,1,2,0,2,1
2009-03-01,1,2,2,2,1,1,1,0,1,2,0,0,1,2,2,1,1,1,0,2,1,2,2,0,2
2009-04-01,1,1,1,0,1,0,1,2,2,2,2,0,0,2,2,1,1,0,1,2,1,0,1,1,0
2009-05-01,1,2,2,2,1,1,1,2,2,2,0,0,0,1,1,2,1,0,1,1,1,2,2,2,1
2009-06-01,1,1,1,0,1,0,1,2,1,2,0,0,0,1,0,0,1,0,1,2,1,0,1,0,2
2009-07-01,1,0,1,2,1,1,1,1,2,2,0,0,0,1,2,2,1,0,1,1,2,2,2,2,0
2009-08-01,1,0,2,0,1,1,1,0,1,2,0,0,0,1,1,0,1,0,1,2,2,1,1,0,2
2009-09-01,1,0,1,2,1,0,1,2,1,2,0,0,0,2,0,0,1,0,1,1,2,1,2,2,0
2009-10-01,1,0,1,0,1,1,1,1,2,2,2,1,0,2,1,0,1,0,1,0,2,1,2,0,1
2009-11-01,1,0,1,2,1,1,1,0,1,2,0,2,0,1,0,0,1,0,1,0,2,1,1,1,2
2009-12-01,1,0,2,0,1,0,1,2,2,2,2,0,0,2,1,1,1,0,1,0,2,1,2,2,0
2010-01-01,1,0,1,2,1,1,1,1,1,0,0,0,0,1,0,2,1,0,1,0,2,1,1,0,2
2010-02-01,1,0,1,0,1,0,1,2,2,0,1,1,0,2,2,1,1,0,1,0,2,1,2,2,0
2010-03-01,1,0,1,2,1,1,1,2,1,0,2,2,0,2,1,1,1,0,1,0,2,1,2,0,1
2010-04-01,1,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,2,1,2,1,2
2010-05-01,1,0,1,2,1,1,1,2,2,2,0,0,0,2,1,1,1,0,1,0,2,1,2,2,0
2010-06-01,1,0,2,2,1,0,1,2,1,2,0,1,0,2,0,1,1,0,1,0,2,1,2,0,1
2010-07-01,1,0,1,0,1,1,1,2,2,2,0,2,0,2,1,2,1,0,1,0,2,1,1,1,2
2010-08-01,1,0,2,2,1,0,1,1,2,2,0,1,0,1,0,0,1,0,1,0,2,1,2,2,0
2010-09-01,1,0,1,0,1,1,1,0,1,2,2,0,0,2,1,0,1,0,1,0,2,1,2,0,1
2010-10-01,1,0,1,2,1,1,1,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,2,1,2
2010-11-01,1,0,1,0,1,1,1,2,1,2,1,1,0,2,1,0,1,0,1,0,1,1,1,2,0
2010-12-01,1,0,2,2,1,0,1,2,2,2,2,0,0,2,0,0,1,0,1,0,1,1,2,0,1
2011-01-01,1,0,0,0,1,1,1,1,1,2,0,1,0,1,2,0,1,0,1,0,1,1,1,1,2
2011-02-01,1,0,0,2,1,0,1,0,2,2,1,0,0,2,1,0,1,0,1,0,1,1,2,2,0
2011-03-01,1,1,1,0,1,1,1,2,1,2,2,0,0,1,0,0,1,0,1,0,1,1,2,0,1
2011-04-01,1,2,2,2,1,1,1,1,2,2,0,1,0,1,2,0,1,0,1,0,1,1,1,1,2
2011-05-01,1,1,0,0,1,0,1,2,1,2,0,0,0,2,2,0,1,0,1,0,2,1,2,2,0
2011-06-01,1,0,1,2,1,1,1,2,2,2,2,1,0,2,2,2,1,0,1,0,2,1,2,0,1
2011-07-01,1,0,1,0,1,0,1,2,1,0,0,2,0,1,1,0,1,0,1,0,2,1,1,1,2
2011-08-01,1,0,1,2,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,2,1,2,2,2
2011-09-01,1,0,2,0,1,1,1,0,2,0,1,0,0,2,2,0,1,0,1,0,1,1,1,2,0
2011-10-01,1,0,1,2,1,1,1,0,1,0,2,0,0,1,1,1,1,0,1,1,1,1,2,0,1
2011-11-01,1,0,1,0,1,0,1,2,2,0,0,1,0,1,0,2,1,0,1,2,1,1,1,1,2
2011-12-01,1,0,1,2,1,1,1,1,2,0,1,2,0,2,1,1,1,0,1,1,1,1,2,2,0
