,STEO.RGDPQ_NONOECD.M,STEO.RGDPQ_OECD.M,STEO.PAPR_NONOPEC.M,STEO.PAPR_OPEC.M,STEO.PATC_OECD.M,STEO.PATC_NON_OECD.M,STEO.COPRPUS.M,STEO.CORIPUS.M,PET.MCRIMXX2.M,STEO.FOREX_WORLD.M,STEO.PASC_OECD_T3.M,STEO.COPS_OPEC.M,STEO.COPC_OPEC.M,STEO.T3_STCHANGE_OOECD.M,STEO.T3_STCHANGE_NOECD.M,CPIENGSL,CAPG211S,CAPUTLG211S,IPG211S,IPG211111CN,INDPRO,IPN213111N,PCU211211,WTISPLC,forecast
2000-02-01,1,1,0,2,0,0,1,2,1,2,1,1,0,1,0,1,0,1,0,1,1,2,1,0,0
2000-03-01,0,1,0,1,2,0,2,2,1,0,2,2,0,1,1,2,2,0,2,2,0,0,1,0,2
2000-04-01,1,1,0,0,1,2,0,2,2,2,2,1,0,1,0,0,2,1,1,2,2,2,2,2,0
2000-05-01,0,1,0,2,0,1,1,2,0,0,2,0,0,1,1,0,2,0,0,2,1,0,1,0,0
2000-06-01,1,1,0,1,2,2,0,2,2,2,2,1,0,1,2,2,2,2,0,2,0,2,1,0,2
2000-07-01,0,2,0,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,2,2,0,0,2,0
2000-08-01,1,1,0,2,0,2,2,0,2,2,2,1,0,1,1,2,1,2,2,2,2,2,2,0,0
2000-09-01,0,1,0,1,2,1,0,0,0,0,2,2,0,1,0,1,1,1,1,2,0,0,1,0,2
2000-10-01,1,1,0,0,1,2,2,0,2,2,2,1,0,1,1,2,1,0,0,2,2,2,1,2,0
2000-11-01,0,1,0,2,0,1,0,0,0,0,2,2,0,1,2,0,1,1,2,2,0,0,2,0,2
2000-12-01,1,1,0,1,2,2,2,0,2,1,2,1,0,1,0,1,1,2,1,2,2,2,1,2,0
2001-01-01,0,2,0,0,1,1,0,0,0,1,2,1,1,1,1,2,1,1,0,2,2,0,1,0,0
2001-02-01,1,1,0,1,2,2,0,0,0,0,2,2,2,1,0,0,1,0,2,2,0,2,0,0,2
2001-03-01,0,1,0,0,1,2,2,0,2,2,2,1,0,1,1,0,1,2,1,2,2,0,2,2,0
2001-04-01,1,1,0,2,2,1,0,0,1,0,2,2,0,1,1,1,1,0,0,2,0,2,1,0,0
2001-05-01,0,1,0,1,1,2,1,0,2,2,2,1,0,1,2,2,1,2,2,2,2,0,0,0,1
2001-06-01,1,2,0,1,0,1,0,0,0,0,2,2,0,1,0,0,1,1,1,2,0,2,0,1,2
2001-07-01,0,2,0,0,0,2,1,0,2,1,2,1,0,1,1,0,1,0,2,2,2,0,2,2,0
2001-08-01,1,1,0,2,2,1,0,0,0,0,2,0,0,1,2,0,1,1,1,2,0,2,1,0,1
2001-09-01,0,1,0,1,1,2,0,0,2,2,2,1,0,1,0,2,1,0,0,2,2,0,0,1,2
2001-10-01,1,1,0,1,0,1,2,0,0,2,2,2,0,1,1,0,1,1,0,2,0,2,2,2,1
2001-11-01,0,1,0,1,0,2,0,0,2,0,2,1,0,1,1,0,0,0,2,2,2,0,1,1,2
2001-12-01,1,1,0,1,2,1,2,0,0,2,2,2,0,1,2,0,2,2,1,2,1,2,2,2,0
2002-01-01,0,1,0,1,1,2,0,0,2,0,2,1,0,1,0,1,2,1,0,2,0,0,1,0,0
2002-02-01,1,1,0,0,0,1,2,0,0,2,2,0,0,1,1,2,2,2,2,2,2,2,2,0,0
2002-03-01,0,1,0,2,2,2,1,0,2,0,2,1,0,1,2,1,2,1,1,1,1,0,1,0,0
2002-04-01,1,1,0,1,1,1,0,0,0,1,2,2,0,1,0,2,2,0,0,0,0,2,0,0,0
2002-05-01,0,1,0,0,2,2,2,0,0,0,2,1,0,1,1,1,2,2,2,1,2,0,1,0,2
2002-06-01,1,1,0,1,1,1,0,0,2,2,2,2,0,1,0,2,2,1,1,0,0,2,2,2,0
2002-07-01,0,1,0,0,0,2,0,0,1,2,2,1,0,1,1,1,2,0,0,0,2,0,1,0,0
2002-08-01,1,1,0,2,2,1,2,0,2,0,2,2,0,1,0,2,2,1,2,1,2,2,1,0,0
2002-09-01,0,1,0,1,1,2,0,0,0,2,2,1,0,1,1,1,2,2,1,0,0,0,0,0,1
2002-10-01,1,1,0,0,0,1,0,0,2,0,2,0,0,1,0,2,2,1,0,2,2,2,1,1,2
2002-11-01,0,1,0,2,2,2,2,0,0,1,2,0,0,1,1,0,2,0,2,2,0,0,0,2,0
2002-12-01,1,1,0,1,1,2,1,0,0,1,2,1,0,1,0,1,2,2,1,2,2,2,1,0,0
