,STEO.RGDPQ_NONOECD.M,STEO.RGDPQ_OECD.M,STEO.PAPR_NONOPEC.M,STEO.PAPR_OPEC.M,STEO.PATC_OECD.M,STEO.PATC_NON_OECD.M,STEO.COPRPUS.M,STEO.CORIPUS.M,PET.MCRIMXX2.M,STEO.FOREX_WORLD.M,STEO.PASC_OECD_T3.M,STEO.COPS_OPEC.M,STEO.COPC_OPEC.M,STEO.T3_STCHANGE_OOECD.M,STEO.T3_STCHANGE_NOECD.M,CPIENGSL,CAPG211S,CAPUTLG211S,IPG211S,IPG211111CN,INDPRO,IPN213111N,PCU211211,WTISPLC,forecast
2006-02-01,0,2,0,2,1,0,1,1,2,1,0,1,2,1,2,2,1,2,2,1,0,2,0,1,2
2006-03-01,0,2,0,0,1,1,1,0,1,1,2,0,1,2,0,1,0,1,0,0,0,2,0,2,2
2006-04-01,0,2,1,2,1,2,1,2,0,1,0,1,1,0,1,1,1,2,2,0,0,2,1,2,2
2006-05-01,0,2,1,0,1,0,1,2,0,1,2,0,2,1,1,1,0,1,0,0,2,2,2,2,2
2006-06-01,0,2,2,2,2,1,1,2,1,1,1,2,1,2,1,1,0,2,2,2,0,2,0,2,0
2006-07-01,0,1,1,0,0,2,1,2,1,1,0,1,1,1,1,1,1,1,0,1,2,2,1,0,1
2006-08-01,0,2,0,2,2,1,1,2,0,1,2,0,2,2,1,1,0,0,2,2,0,1,1,1,1
2006-09-01,0,2,0,1,0,2,1,2,0,1,0,2,0,0,1,1,1,2,0,1,2,0,2,1,1
2006-10-01,0,2,1,1,2,1,1,2,1,1,2,1,0,2,1,1,0,1,0,2,2,0,0,1,2
2006-11-01,0,2,0,1,0,2,1,2,1,1,1,0,0,0,2,1,1,2,2,1,2,0,1,2,0
2006-12-01,0,2,0,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,0,2,0,1,2,0,1
2007-01-01,0,2,0,1,0,2,1,2,0,1,0,1,2,1,2,1,2,0,2,1,2,0,0,1,2
2007-02-01,0,2,1,1,2,0,1,2,1,1,2,0,1,2,0,0,2,2,0,0,0,1,1,2,2
2007-03-01,0,2,2,0,0,1,1,2,0,1,1,1,1,0,2,2,2,1,2,0,0,0,1,2,0
2007-04-01,0,2,1,2,1,2,1,2,1,1,0,2,2,1,0,2,2,2,0,0,0,0,1,0,1
2007-05-01,0,2,2,1,1,1,1,2,0,1,2,1,0,2,2,2,2,1,0,0,0,2,1,1,2
2007-06-01,0,2,1,0,1,2,1,2,0,1,1,2,0,0,0,2,2,2,2,2,0,2,1,2,0
2007-07-01,0,2,1,2,1,1,1,2,1,1,0,1,1,1,2,1,2,1,0,1,2,2,2,0,1
2007-08-01,0,2,2,0,2,2,1,2,0,1,2,2,2,2,0,1,2,0,2,2,0,1,0,1,2
2007-09-01,0,2,1,2,0,1,1,2,0,1,1,1,1,2,1,0,2,2,0,1,0,0,1,2,2
2007-10-01,0,2,1,2,2,2,1,2,1,1,1,2,1,0,1,2,2,1,2,0,2,0,1,2,0
2007-11-01,0,2,0,0,1,0,1,2,0,1,1,1,2,2,1,2,2,2,0,0,0,2,1,0,1
2007-12-01,0,1,0,2,1,1,1,2,0,1,1,2,1,0,1,2,2,1,2,0,0,1,1,1,2
2008-01-01,0,0,0,2,0,2,1,2,0,1,0,1,2,1,1,2,2,2,0,0,2,0,1,2,2
2008-02-01,0,1,0,0,2,1,1,2,1,1,2,0,1,2,1,2,2,1,2,0,2,2,1,2,2
2008-03-01,0,2,1,2,0,2,1,2,0,1,0,1,1,1,1,2,2,2,0,2,2,2,1,2,2
2008-04-01,0,2,2,0,2,1,1,2,0,1,2,0,2,2,1,2,2,1,0,1,2,2,1,2,2
2008-05-01,0,2,1,2,0,2,1,2,1,1,0,2,1,1,1,2,2,2,2,2,2,2,1,2,0
2008-06-01,0,1,2,0,1,1,1,2,0,2,2,1,1,2,1,2,2,1,0,1,2,2,1,0,1
2008-07-01,0,0,1,2,1,2,1,2,0,0,0,2,2,1,1,2,2,2,2,0,2,2,1,1,1
2008-08-01,0,1,0,1,1,0,1,2,0,0,2,1,0,2,1,1,2,1,0,2,2,2,2,1,1
2008-09-01,2,0,0,1,0,1,1,2,1,0,1,0,0,0,1,1,2,2,2,1,2,2,0,1,1
2008-10-01,2,1,1,1,2,2,1,2,0,0,0,2,1,1,1,1,2,1,0,0,0,1,0,1,1
2008-11-01,2,0,1,1,0,0,1,2,1,0,2,1,2,2,1,1,2,2,0,0,2,0,0,1,1
2008-12-01,2,1,2,1,2,1,1,2,1,0,0,0,1,0,1,1,2,1,2,0,2,0,0,1,2
